class_name,question,id,prediction,predicted_class_name,predicted_class_logprob
4,"So I stayed at Encore last year for CES and the place had just opened. Didn't have a great experience. They lost my luggage the first night when I left it with the bell boy, checking out was a nightmare, ordering food and having basic things in the room (like a pen) proved too difficult... but I must say they redeemed themselves this year.\nI stayed in the tower suites this time around for CES and would highly recommend it. The suite is huge... 2 bathrooms, a massage room, living room, bedroom... way more space than I needed. The staff were very sweet, the concierge was great with reservations and checking out was very easy. The separate entrance is key if you don;t have a limo because it makes getting a cab much easier (and you avoid the ludicrous lines that exist at the main casino entrance) and check out is much faster. \nThe gym fee is a little ridiculous but that's just standard Vegas so it's not specific to Wynn/Encore.  \nLast thing -  one day the maid threw out bags that I had left in the middle of my bathroom... she thought they were trash. Except they contained the shoe bags and receipts from several pairs of beautiful new shoes I had bought. She threw them out by accident. Obviously I was pissed... but they were very professional dealing with it and went back the store and sent up 5 sets of Louboutin and Sergio Rossi covers after they realized what had happened (and who am I kidding... I wasn't going to return the things :) Throwing out the bags - not cool - but the way they dealt with it was very professional and very much appreciated. \nOverall, I like Encore more than Wynn and it is definitely one of my go to hotels when i go to Vegas.",321796,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-3.0232935e-05, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-3.0232935e-05), TopLogprob(token='3', bytes=[51], logprob=-10.7500305), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-12.1250305), TopLogprob(token='5', bytes=[53], logprob=-14.0625305)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-3.0232935e-05
4,"We went to the \""friends and family\"" opening of Maverick Rock Taco tonight and I must say, I can't wait to go back to try the regular menu.  Tonight, they had an assortment of chips and salsas and guacamole. In addition, they had shrimp skewers, chicken wings, sliders, and sausages.  I am not a huge fan of chicken wings, but theirs were really good.  I also loved the pineapple-mango salsa. Delish!  To go along with the light bites, they were serving up various Mexican beers and yummy white sangria. They also had a DJ spinning actual vinyl... too cool!",565881,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.00280856, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.00280856), TopLogprob(token='5', bytes=[53], logprob=-5.8778086), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-13.315309), TopLogprob(token='3', bytes=[51], logprob=-14.440309)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.00280856
1,"Dr. Luoung  placed a crown on me which became infected and incredibly painful. He then did a root canal and  drilled through the new crown he had just put on, and then said that he would replace the crown since he basically destroyed it. I went back a little later for a cleaning and he did not mention replacing the crown he drilled through. Then the crown collapsed. I went to him and said that the crown collapsed. He said that I needed to make an appointment before this happened !!! He refused to replace the now destroyed crown, because it now needed an implant. I should have sued him for this but for some reason I felt it wasn't worth the time and cost, and just decided to go somewhere else and have it taken care of, at great expense anyway. It had to be extracted ,($400.00) and an implant put in. ($2400.00) He didn't live up to his word and refused to fix his shoddy work that caused the infection in the first place!!!  I wouldn't go to this guy if it was free. Horrible dentist who is only concerned about saving a buck, even if he is responsible for the screw up  !!! Look elsewhere.",256391,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.0005719788, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.0005719788), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-10.813072), TopLogprob(token='¹', bytes=[194, 185], logprob=-10.906822), TopLogprob(token='<|end|>', bytes=None, logprob=-10.906822)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.0005719788
1,"I had the worst service from one of the workers about not getting onions on my sandwich. I ordered online and specifically said no onions and the sub had them put on. I wouldn't have been so upset about it but when I went in to get my sandwich the worker made a sarcastic remark \""isn't there a button for no onions\"" and this happened twice. I would not recommend this sub shop streets of New York way better and better customer service.",585410,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.012945858, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.012945858), TopLogprob(token='<|end|>', bytes=None, logprob=-7.3879457), TopLogprob(token='I', bytes=[73], logprob=-8.231696), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.231696)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.012945858
1,"Was in here today to purchase 3 things. I had a coupon for 1.00 off of Purex Cystals and I had used one the other day with no problem. I got to the cashier and the coupon would not scan, so she proceeds to read the whole thing word for word then tells me I got the wrong size. There is no size on the coupon, like I said I used the same one a few days ago.  She calls over her manager who tells me if the computer does not recognize it they do not take it. I said \""Seriously\"" and her manager turns around to me and says \""Yeah Seriously\"" ..No I am sorry . nothing . She did override and took the dollar off and when I said Thank You she just walked away. It's not about the dollar it's about the customer service and how rude this manager was .",407091,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.010863882, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.010863882), TopLogprob(token='2', bytes=[50], logprob=-7.135864), TopLogprob(token='<|end|>', bytes=None, logprob=-7.979614), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-8.385864)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.010863882
2,No longer carrying 5 dollar subs so off to Subway - I think the Subway offers and taste blow Quiznos away. When they offered the $5.00 subs I ate there out of convenience since it is so close to me. Now I travel an extra two blocks for the $5.00 foot longs. n month of December six inche subs are only $2.00. Who could pass on that?,369479,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.47638962, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.47638962), TopLogprob(token='2', bytes=[50], logprob=-0.97638965), TopLogprob(token='3', bytes=[51], logprob=-7.8513894), TopLogprob(token='<|end|>', bytes=None, logprob=-9.85139)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.47638962
2,"Mediocre Thai food. If you want really good Thai food for the same price, just take McKellips half a mile east and you'll find Thai Patio. I found that it was way better, both for food and for service.",528354,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0021698899, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0021698899), TopLogprob(token='3', bytes=[51], logprob=-6.56467), TopLogprob(token=' mediocre', bytes=[32, 109, 101, 100, 105, 111, 99, 114, 101], logprob=-8.37717), TopLogprob(token=' Medi', bytes=[32, 77, 101, 100, 105], logprob=-9.68967)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.0021698899
2,"I was trying to hit up Byblos Cafe today, but apparently they are closed for remodeling, so I decided to try Krung Thai for lunch, as I've always heard about it.\n\nIryne B's review is spot on:\n\nMediocre\nOverpriced\nSmall portions\n\nI ordered mixed veggies with tofu and hot tea - $11.50?  WTF?  I wouldn't have minded so much if there was something to take away, but there the portion was so small, I'm still hungry.  That sucks.  \n\nThere are any number of better thai places than this.",125689,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.00013357517, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.00013357517), TopLogprob(token='3', bytes=[51], logprob=-11.6876335), TopLogprob(token='1', bytes=[49], logprob=-11.8126335), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-11.8126335)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.00013357517
2,"Went back second time...service so, so.  Order mixed drink tall,  came small... ordered chips with Guacamole...no Guacamole served...ordered plain chicken wings...no favor and not crisp like last time.  Definitely  need to work on consistency and more oversight by mgmt.  Not at the top of my list for a return visit.  One strike and you are out with me.",544146,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.015956003, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.015956003), TopLogprob(token='1', bytes=[49], logprob=-4.265956), TopLogprob(token='3', bytes=[51], logprob=-9.640956), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.640956)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.015956003
2,"I'm really not a fan of this place. The interior is outdated and gave me the feeling that the place should be steam cleaned. The tables weren't very comfortable either. \n\nThe menu had a good number of options, especially if you are a big lamb-eater (which I am not). \n\nDesserts were pretty good and maybe worth visiting for, however the main course was worth passing.",80335,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0013455926, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0013455926), TopLogprob(token='3', bytes=[51], logprob=-7.3138456), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-10.001346), TopLogprob(token='۲', bytes=[219, 178], logprob=-10.188846)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.0013455926
